Ticker,Sector,mu_pre,mu_post,delta_mu,t_stat,p_raw,sig_BH
ASIANPAINT.NS,Consumer,0.18403662366127696,-0.07088546971078584,-0.2549220933720628,1.576,0.1151,False
HINDUNILVR.NS,Consumer,0.21469539903757245,-0.0005591451234443406,-0.2152545441610168,1.489,0.1366,False
KOTAKBANK.NS,Financials,0.19981252814154007,0.014263368461357026,-0.18554915968018304,1.154,0.2486,False
RELIANCE.NS,Energy,0.24194504316878715,0.06746137179337501,-0.17448367137541212,1.035,0.3007,False
HDFCBANK.NS,Financials,0.1980863954447049,0.05973707993334945,-0.13834931551135546,1.001,0.3167,False
INDUSINDBK.NS,Financials,0.09339964075082051,-0.006405060866922895,-0.09980470161774341,0.465,0.6419,False
ZEEL.NS,Telecom,-0.06187035982964962,-0.15671752125940427,-0.09484716142975465,0.278,0.7807,False
BPCL.NS,Energy,0.19234355602673403,0.13984926222640998,-0.05249429380032406,0.242,0.8092,False
INFY.NS,IT,0.11984663160173137,0.07601137976103872,-0.04383525184069264,0.254,0.7995,False
TCS.NS,IT,0.11997672005812314,0.07977229015257961,-0.04020442990554352,0.267,0.7896,False
MARUTI.NS,Consumer,0.1556792654862915,0.1164163312987884,-0.03926293418750311,0.232,0.8167,False
ACC.NS,Industrials,0.02636871148080668,0.015678433490672845,-0.010690277990133834,0.053,0.9577,False
WIPRO.NS,IT,0.03628148284361585,0.03367985741142356,-0.0026016254321922817,0.016,0.9875,False
AXISBANK.NS,Financials,0.08052126594582433,0.10370069487329397,0.023179428927469645,-0.122,0.9025,False
TATASTEEL.NS,Metals,0.04876121343079885,0.07952442182391273,0.030763208393113868,-0.13,0.8968,False
ULTRACEMCO.NS,Industrials,0.10462844464618384,0.15836671111453218,0.053738266468348325,-0.313,0.7541,False
GRASIM.NS,Industrials,0.08528508551496655,0.1497405785912735,0.06445549307630694,-0.36,0.7187,False
DRREDDY.NS,Pharma,0.0008718648355417121,0.0792745676122562,0.07840270277671448,-0.454,0.6497,False
ICICIBANK.NS,Financials,0.11031029241624209,0.21396188121848758,0.10365158880224551,-0.579,0.5628,False
HINDALCO.NS,Metals,0.04325617313240573,0.1486437300776207,0.10538755694521496,-0.419,0.6754,False
TECHM.NS,IT,0.062170414828082284,0.1718011006192843,0.10963068579120201,-0.562,0.5745,False
ADANIPORTS.NS,Others,0.03253127387319115,0.16815432460865945,0.1356230507354683,-0.509,0.6112,False
HCLTECH.NS,IT,0.09566654404181969,0.23512668872236353,0.13946014468054385,-0.817,0.414,False
AMBUJACEM.NS,Industrials,-0.013836668354651289,0.14064814558966887,0.15448481394432015,-0.664,0.5071,False
HEROMOTOCO.NS,Consumer,-0.01997330523905937,0.13774979853367766,0.15772310377273702,-0.897,0.37,False
BAJAJ-AUTO.NS,Consumer,0.073760967258464,0.2518484775015913,0.17808751024312727,-1.065,0.2869,False
LT.NS,Industrials,0.07747302438065527,0.2681247455674416,0.1906517211867863,-1.106,0.2688,False
SBIN.NS,Financials,0.009803940349013388,0.20139415060682694,0.19159021025781356,-0.924,0.3556,False
CIPLA.NS,Pharma,-0.06454354668457914,0.13983389381720565,0.2043774405017848,-1.198,0.2311,False
GAIL.NS,Energy,0.012921805727838792,0.2296729822681653,0.2167511765403265,-0.99,0.3225,False
POWERGRID.NS,Energy,0.08632606235294048,0.3126117723698133,0.22628571001687284,-1.323,0.186,False
BHARTIARTL.NS,Telecom,0.0870333564002193,0.33171175299796046,0.24467839659774118,-1.31,0.1902,False
ITC.NS,Consumer,0.012149308638884087,0.28822324968090945,0.2760739410420254,-1.78,0.0752,False
BOSCHLTD.NS,Consumer,-0.06239854523881939,0.2557131707864382,0.31811171602525756,-1.746,0.081,False
NTPC.NS,Energy,0.02001073969549916,0.34973901968341353,0.3297282799879143,-1.847,0.0649,False
LUPIN.NS,Pharma,-0.13304379793521742,0.21508993897441164,0.34813373690962907,-1.755,0.0794,False
VEDL.NS,Metals,-0.03619811954618001,0.3472492948501789,0.38344741439635893,-1.327,0.1847,False
ONGC.NS,Energy,-0.11616479525210885,0.27648204620711303,0.3926468414592219,-1.784,0.0747,False
TATAPOWER.NS,Energy,-0.05200798315501563,0.34647923679451775,0.3984872199495334,-1.694,0.0904,False
M&M.NS,Consumer,-0.007590497496514755,0.40538022610203445,0.41297072359854925,-2.179,0.0295,False
SUNPHARMA.NS,Pharma,-0.12437834327355686,0.30899852328675337,0.4333768665603102,-2.375,0.0177,False
COALINDIA.NS,Metals,-0.08486229320085852,0.3776236070523377,0.46248590025319625,-2.271,0.0232,False
BANKBARODA.NS,Financials,-0.16495559438636417,0.3252164142235038,0.4901720086098679,-1.794,0.073,False
PNB.NS,Financials,-0.25486965419391855,0.2721369332456236,0.5270065874395422,-1.845,0.0652,False
BHEL.NS,Industrials,-0.27298794957927125,0.3682017007585786,0.6411896503378499,-2.195,0.0283,False
